9c13a3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426481,,200
544548,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494426481,,200
ed0b99,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426484,,200
b9201d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494426484,,200
453306,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494426602,,200
aecbff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494427494,,200
18e01d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494427533,,200
c90d63,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494427533,,200
ca0456,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494427820,,200
26ecca,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494428345,,200
83fe8e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494428562,,200
ec8cd3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494428622,,200
a2054c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428628,,200
36f2a2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428628,,200
c81547,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494428628,,302
a01d09,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494428630,,200
0f4b9c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428712,,200
8dd2d6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428712,,200
7a56f9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428715,,200
fad07b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428715,,200
513f4b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428715,,200
3c5d40,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428717,,200
a0764c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428720,,200
dc041b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428720,,200
ee62f2,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/26/notes,1494428720,,200
4cd375,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428723,,200
dc1c54,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428723,,200
2251c3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428723,,200
cbcfc1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428723,,200
901b83,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428727,,200
1d92a3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428727,,200
715dd6,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/65/notes,1494428727,,200
b76537,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428779,,200
8214b7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428779,,200
f5b116,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428790,,200
84a393,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428790,,200
8d45f9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428794,,200
a2a7f1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428794,,200
7b4d3e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428794,,200
920d34,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428796,,200
b2df2a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428946,,200
d99f6f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428946,,200
fd0f3f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428946,,200
e9a8d3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428946,,200
656c68,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428962,,200
65ccee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428962,,200
291d64,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428964,,200
63aaa0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428966,,200
39f727,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428968,,200
7b992f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428968,,200
d3ad48,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428968,,200
1825d3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428968,,200
032ff6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428982,,200
61754b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428982,,200
ad40dd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494428982,,200
95d014,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494428982,,200
a7abce,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429029,,200
b6b6af,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429029,,200
c21f61,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429029,,200
5229c1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429029,,200
38288c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429036,,200
4b2269,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429036,,200
027ad3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429036,,200
394aed,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429036,,200
43c6fb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429049,,200
165630,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429049,,200
dd25cd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429049,,200
c6d760,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429049,,200
e38f82,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429056,,200
a8fb0e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429056,,200
4922d4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429056,,200
35be07,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429056,,200
31244f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429065,,200
1371e0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429065,,200
fa5f3b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429065,,200
5c7cc6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429065,,200
d1f5be,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429090,,200
9c7638,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429090,,200
2847ba,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429090,,200
e0de64,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429090,,200
c1f2ca,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429678,,200
aaa639,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429678,,200
984a89,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429678,,200
39e9e5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429678,,200
74944f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429853,,200
4b6b2d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429853,,200
dfed52,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429854,,200
7128f5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429859,,200
3301ec,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429858,,200
6e1c2e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429859,,200
b263fc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429859,,200
026914,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429859,,200
af9c82,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429861,,200
5ccc51,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429861,,200
b3d019,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429861,,200
e47e87,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429861,,200
23789d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429863,,200
36c529,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429863,,200
928e5d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429866,,200
b430c4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429894,,200
351470,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429904,,200
f49ade,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429904,,200
9bd711,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429911,2d189c,200
2d189c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429911,,405
71346f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429912,2d0e9c,200
2d0e9c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429912,,405
efea4d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429958,,200
821dc0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429958,,200
e41108,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429963,,200
e2b1b2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429964,,200
a985b0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494429967,,200
7a81a8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494429968,,200
6dd55e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429974,e7f0af,200
e7f0af,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429974,,405
191dfb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429981,03b106,200
03b106,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494429981,,405
447102,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430021,,200
b136cf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430022,,200
aee83c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430028,,200
be4985,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430028,,200
bcb213,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430041,,200
c126fe,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430041,,200
63a99e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430104,,200
e1ae39,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430104,,200
7edb29,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430199,,200
a4f637,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430199,,200
777dda,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430274,,200
bf2b1f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430585,,200
87fe57,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430585,,200
ae972a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430591,,200
3269b3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430591,,200
43dbc6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430597,,200
572005,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430597,,200
8a573e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430597,,200
438fec,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430597,,200
94a03f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430599,,200
23ca0e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494430604,a80b40,200
a80b40,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494430604,,405
37151a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494430609,d2ae6f,200
d2ae6f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494430609,,405
449937,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430613,,200
711eff,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430618,,200
2c4726,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430618,,200
f04606,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430622,,200
eb7a7a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430673,,200
1735ad,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430702,,200
e82c51,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430735,,200
4435ff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430735,,200
7696e9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430748,,200
7110be,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430748,,200
67bfcc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/1,1494430761,6c1ecc,200
6c1ecc,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/1,1494430762,,405
db4d92,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430824,,200
faba86,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430824,,200
d4bb71,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430832,,200
fd354d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430832,,200
bf40ed,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430841,c9e7a8,200
c9e7a8,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430841,,405
8b9d77,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430843,d06d48,200
d06d48,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430843,,405
ceda00,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430850,328f0c,200
328f0c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430850,,405
1065ef,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430859,,200
7222c4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430859,,200
3a5ce7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430859,,200
52ef92,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430861,,200
4de66d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494430862,,200
5f58b9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430862,,200
41a8e3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430870,6ecc3a,200
6ecc3a,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430870,,405
126268,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/49,1494430880,3199ca,200
3199ca,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/49,1494430881,,405
4a640c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430889,d311d1,200
d311d1,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/50,1494430889,,405
101492,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494430902,,200
6fc7e2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494431614,bd4e0e,200
